Temperature,Vibration,Power_Usage,Humidity,Machine_Type_Lathe,Machine_Type_Mill,Temperature_rolling_mean,Vibration_rolling_mean,Power_Usage_rolling_mean,Humidity_rolling_mean,PCA_1,PCA_2
-0.4991260108841735,0.11419172254642022,-1.4807070832172264,-1.3318173047920316,0.0,0.0,0.33037818096379007,0.18804946738208636,-0.9437427445109382,-0.05305037875884246,1.5219470070012748,0.1429530000543697
0.18034992603682853,-0.29520095109147404,1.2462737760115141,0.8540009081573959,0.0,1.0,-0.17428036244594866,0.3811440180566241,0.4734366749255706,-0.19434400211337277,-1.179751634957716,-0.14840362544329969
-0.5960918203705495,0.02722981722567262,-0.4052090985234633,-0.7343032366401241,0.0,1.0,-0.2517289882207375,0.009639506770498582,-0.28932640818332533,-0.14092328279909366,0.7844522228185808,-0.08170041136881098
0.06432026922291793,-0.2828275365439114,0.3946876027698932,-0.3691345462043306,0.0,1.0,0.14071124946639962,-0.922007632977242,0.7858153640154535,-0.7535873068394083,-0.16114969258702871,0.3422879931668307
1.0317733122724846,0.7313321870779951,2.0155672619089433,0.790843574531509,0.0,0.0,-0.23384742414140702,-0.0901988983280674,0.9271657177292507,-0.1864050002599949,-1.0755769092048852,0.7500966051533337
-0.6219275707568944,-0.07714200615015107,0.0808616158431562,1.2620892633026422,0.0,1.0,-0.35328692731845096,-0.14743509728781415,0.7322282804786904,-0.11971115211550817,-0.5170451895256465,-1.2366574049186323
1.4629336997828544,-1.4471431700347033,0.15685646330539812,1.4315408229177147,1.0,0.0,0.24555551887235594,-0.30400651500805054,-0.09238423114008883,0.15650073053048744,-2.3291255616507436,0.18172504512017626
-0.495605212143204,0.1271504731347501,-0.7818803331991452,1.3096543970578323,0.0,0.0,-0.037862956492394864,0.4634713848420479,-0.3295606191311346,0.07598126028076865,-0.13524175637191294,-1.3369767408028956
-0.23239829895320843,0.3187126794255773,1.7631044645627496,1.399984610397748,1.0,0.0,-0.04290435229944414,-0.9127937431226772,0.6239180227827197,0.01063054315892149,-1.1002199188996817,-0.6581265110586655
-0.18316724779869295,0.6904208916741298,-1.395566994576793,0.0933897868582765,0.0,0.0,0.4442258575843733,-0.45145888802739237,0.11666208561954097,-0.07758097769760981,0.9932297151309516,-0.4468506822320917
0.48775857170056475,1.3325761932442317,-0.6928163967303346,-1.8401068474854512,0.0,1.0,0.48775857170056475,1.3325761932442317,-0.6928163967303346,-1.8401068474854512,1.9314968859917208,1.432592143490169
-1.9802302783714396,-0.2623172555121887,-0.5594804025200923,-1.1134265142809854,0.0,0.0,0.04668040828602597,0.06113756169589844,-0.1141335440611027,-0.6249937793817496,1.3758236892941047,-0.9451769392377126
0.8322961955323054,-0.381205886942883,-0.78927765304695,0.3263894346694676,0.0,1.0,0.6883675167204293,-0.5583331155092094,-0.7901699033226451,-0.36840140633054347,-0.44762192427578357,0.24682601855796168
-1.4326088090003424,0.523283837139907,0.34001002475819814,-0.32919123056279975,0.0,1.0,-0.6219825375081414,1.3116675353642724,0.2758465961111608,0.43956704657401924,0.9367171011111188,-0.7852726316812785
-0.7145581392265268,-0.7119655463582684,0.015313174750927562,-2.8133801131575655,1.0,0.0,0.1306151387034959,-0.680147026880678,-0.05475537714123703,-0.6522232265366447,1.291120761237034,1.156136007320674
-0.006467757552496969,-1.7691792728025684,-1.6414617596189842,-1.4105195899832557,0.0,0.0,0.262436198544747,-0.6098907345761315,-0.11201360240878686,-0.7147629194364787,0.19303996697457337,0.43031874321522784
-0.553977280396432,1.3441884905897266,-0.06901405576303533,0.49315237615545743,0.0,0.0,0.3279967825895106,-0.014655647211169187,0.2853064992644861,0.017355379089495616,0.8607026399794029,-0.6656385497839071
1.2012701446720024,2.0093638902661404,0.08740748148105397,-0.23761526177626857,0.0,0.0,0.11818456587969228,-0.0692075470902731,-0.03461599909687517,-0.00921846310293058,0.9666771235473924,1.1837371992180952
-0.23839241043560871,-0.2798049543689462,-0.16773726017657498,-0.2840279950839237,0.0,1.0,0.2983540132733614,-0.2546133660155122,1.070401287949479,0.006839199104601168,0.11869543401248726,-0.055462732402848554
-0.8772111873818284,-0.09668466126926238,-0.49041049062586356,-0.5229083532612177,0.0,0.0,0.19640960266093346,-0.1699092496761996,-0.739064512089911,-0.1278153892002301,0.7281106502233788,-0.4493606037662266
-0.8095643434782485,-0.95855725457555,1.251296455256035,0.14590069780743747,0.0,0.0,-0.1913772300556038,-0.5619845931404817,-0.12601002512752388,0.43448886035351586,-0.8685125080405167,-0.4975837572984176
-1.7105792350967906,-0.4759336692797414,1.0841807397105394,0.2781340116084729,0.0,1.0,-0.3716994521464416,-0.31145835715294024,0.75569829944784,0.12777681906805013,-0.21718617356193998,-1.270727656344256
-0.014394583194405737,1.1182724689772505,-0.5620909626180609,0.2086470103343883,0.0,1.0,-0.23743980388168545,0.17348504436466744,-0.1717575665236254,0.6267798440058214,0.8415437325592546,-0.19500035883734138
1.4586774287572972,1.5460914269717119,1.7630553121246915,-0.8160565490541057,1.0,0.0,0.2216889091759608,0.04726770807744298,0.2692282998311964,0.02517018879269952,0.24956075193953237,2.055695082771446
-0.47493831588576896,0.09811714991671035,-0.059248108766596114,-0.6345061698693759,0.0,0.0,0.4671287507760596,-0.2236388954234006,-0.19723805246262782,-0.11094973207271597,0.6040350184389505,0.023823929473202908
1.8670954713465349,0.209964151282815,-0.5143272770259744,0.54061946962833,0.0,0.0,0.5018341551384199,-0.0625215637832394,-1.1284835843285035,-0.38821925088072495,-0.6646233095465238,0.9881184305972814
0.46437998858015916,2.1882616760491214,-0.3291573526506209,0.12480551296236968,1.0,0.0,0.41971327397311403,0.5093199576621009,-0.4817900956511112,-0.7946598380819804,1.325345070592154,0.3254429005831802
0.3739404557474793,0.3707672923778102,-0.6793915733752325,-1.8130300754961646,0.0,0.0,0.05856424066723929,-0.626369242576859,0.12652797000616775,-0.18412322952888624,1.3198925935061079,1.280490424919885
-0.0663291442570526,1.0584363955655083,-0.19607094478496284,-0.25449960237171193,1.0,0.0,-0.32350769675405644,0.275171391877163,-0.80280344140018,0.2494931681723042,0.9323154014687786,0.1231651959235941
-0.5615356669415387,0.49618402845795745,0.6879386527880357,-2.83525821370214,0.0,0.0,-0.04416642803647834,1.0160558984140908,-0.3821247589944107,-1.0241183418082136,1.7933999208792997,1.4894597763836779
-1.1248090130874673,-1.8372384753228501,-0.0521336634125148,0.6659203584758573,0.0,0.0,-0.7765035729136286,-0.5568385525500907,-0.18685124694627525,0.13612017469672227,-1.122853610062037,-1.3730676757764382
0.20416156285156029,2.1670614725659485,0.35873131503426675,0.23110160527228205,0.0,0.0,0.6885897725446603,0.2872514456954058,-0.10763087274952307,-0.5183653222351703,1.0981336371345987,0.2032700793709621
-1.717387461899381,-1.844892331293722,-0.94837332046863,1.8277685014073817,0.0,1.0,-0.35067969867800597,-0.4106417151772611,0.2137590540247718,0.5130714956841282,-1.1893991818350393,-2.7233648174599723
1.2632992356672996,-1.657071852597899,0.9253212857927461,0.6562268113657053,0.0,1.0,0.03245292618762239,-0.9121361418723068,-0.3864129746650662,-0.3047658582152121,-2.2647916715281373,0.6550602487935748
-0.24807227894733574,-1.0637027894965994,-2.2561351850574702,-0.7417357732072356,0.0,1.0,-0.23296267047573066,-0.08507839548670812,-0.3247449951041827,-0.120881756008608,0.6226087651713753,-0.2535618992941944
0.19899506791154473,-0.6742566385423995,2.053461400919504,2.240725559376217,0.0,0.0,-0.37483897367520896,-0.5220877173113481,0.20722983561517613,1.0520862082802847,-2.474266137230758,-0.8426563023930592
0.471712285338103,-0.4987121497873868,0.4592710527595642,1.1820181390078341,0.0,0.0,0.775392240208538,0.3568967089374298,0.2122290609623004,0.28168065958623945,-1.307041089816545,-0.30273185086811144
0.5693368612853089,-0.19237005101765975,-0.24080329122691857,0.9706959759003304,1.0,0.0,0.3530122212342849,-0.14666174523706005,-0.2851964506465555,-0.3776543533012354,-0.7695772613562583,-0.22628674052552425
-0.5556736066895811,-0.9775141142552656,-0.34109340344031724,0.19229525883981222,0.0,1.0,0.24085862349589662,-0.06252194173390066,-0.03044380840989198,-0.025870486120654963,-0.41120731150749623,-0.6628794261689054
-0.28027171506180565,-1.0734064279784696,0.8569401779450321,0.7306504101852679,0.0,0.0,-0.31351589034020455,-0.5635223941367103,-0.08872122563073699,0.2816176905483997,-1.3094661581156986,-0.543934974554156
-0.5179571935520739,0.8453219500275305,-2.6873681743965516,0.6421683823093026,0.0,1.0,0.1560522425665222,-0.20152812454081653,-0.15015896546640017,0.3350897426440597,1.4093648065304134,-1.2967295231544849
0.1373142448969162,0.4831245772892592,0.013544322813884757,-1.8160888290529449,1.0,0.0,-0.3093884827281338,-0.13121269218588258,-0.28883832391387415,-0.9954101553641731,1.228274871232019,1.2518227293715787
-0.053217463075548255,-2.199387115696671,0.6016445663300853,0.38190199326789576,1.0,0.0,-0.24444224311926996,-0.22942920106243303,-0.15819866886837564,0.34128517702488276,-1.8588867799497613,-0.27025157689581614
0.06871965892547746,-0.17151247866630048,-1.61940830740374,-0.4994408039834504,0.0,1.0,0.026793383859912118,0.16893124684331778,-0.09109601863048603,0.11072120399883538,0.727003702135992,0.016761560233629368
1.24496947821527,-0.7299528382132706,0.0646109337241976,-0.375678094597187,0.0,1.0,0.04049720531048395,-0.3901320628596426,-0.6364478872570777,0.5005485467424394,-0.7773053233004057,1.1494854102660712
0.05929773997921743,-0.6370232363914984,-0.507605399065983,0.5015672714810462,1.0,0.0,0.8217744425451491,0.16547180385666327,-0.6348450465477927,-0.48174493414750474,-0.5217708724698896,-0.40302123973792997
-0.3528623072390983,0.8156925139589996,0.25387495251592984,1.1818519215229313,1.0,0.0,0.4889277609906215,-0.5886077265967649,-0.14306764408866304,-0.5308546684423616,-0.0506036938970481,-0.899368486813251
0.3656587678394447,-0.3579301686072486,0.2124994444394665,0.46872590622426163,1.0,0.0,-0.2670065094331062,-0.35639061989012777,0.0710337977130035,-0.13524577891406525,-0.70293941648856,0.0130141045897065
0.7437846697204438,-0.24654659814480656,-0.3965619379275926,0.2292420387585699,1.0,0.0,0.14384987963250342,0.07701468399306578,-0.2465782050195057,-0.059454900673978725,-0.4191533996029369,0.3277647364607827
-0.1672505206520751,1.0723069360751865,0.5569053183018772,2.1733969716570365,1.0,0.0,0.0012438021668978061,0.19455469919577117,0.27442723535423585,0.1463947152409885,-0.5912157443269226,-1.2931773988873263
-0.5839785379161483,0.21852267950547172,1.1942379062872157,-0.68698439293186,0.0,0.0,-0.032708919990606454,0.2822379337852296,0.1845184269209795,-0.38020720068870945,0.2878571932209456,0.2383285781940597
1.0351548749340276,0.30414629844719593,-0.018233822532215296,1.0489166100783534,0.0,0.0,0.6375472237660281,-0.4745139878956837,0.16538174467554304,0.16245154909823642,-0.7420310457199388,0.15142187730511011
0.18263811039550432,-1.0806688723064986,0.16888247226360298,0.17456220012825285,1.0,0.0,0.556602429223196,0.03378630027243905,0.028011759871958718,-0.25553977031722397,-0.9383984808798392,0.007479075063470323
-0.5482845984636474,-0.20271035180180377,-0.2896525844337189,-0.371296369008992,1.0,0.0,0.3454483355005825,-0.9137251415416003,-0.20166180210264678,-0.4664943383751348,0.37851199007482694,-0.25766942993979663
-1.2369501738440891,0.9137110188173252,1.2979230338083978,1.3124248313366738,1.0,0.0,0.12881328933435068,0.9716987140885796,-0.26795834442118677,-0.4628009566774244,-0.10802128988626279,-1.4297527055483652
0.18107487035157296,0.8285255036715247,-0.33274616631122617,0.11337176983545094,0.0,1.0,0.005244036112815426,0.5443871793313277,0.017614809410401933,-0.08340081951335135,0.5418309653762655,0.043570490636349914
0.6235623214597251,0.25162764272850024,-1.5350683495467912,1.1260593758529716,1.0,0.0,0.38004918396243753,0.1534313614343127,0.29720558882468173,-0.05198932984041478,-0.09947452796144594,-0.5237073295141609
-1.1051464252793382,1.5475866210522644,0.6785885192419757,-1.6680797535816876,0.0,0.0,-0.622214612012943,0.45487126760268237,0.5158589021518399,-0.409737785840737,2.0760877489284124,0.4129390404565903
1.1853244104345606,-0.43748971563544403,-0.09081952851097945,1.9396306926713243,0.0,0.0,0.24266437181039552,0.2432759702729932,-1.024425918154291,-0.09026156839995321,-1.7356423440871651,-0.33840818390943056
0.18758153580057535,-0.20577144522328536,-0.5463571059483882,-0.4219970852253611,0.0,0.0,-0.03554998317863822,0.2413235686356013,-0.027467182541070556,-0.40563719750753463,0.22023780157483935,0.27851579343264043
-0.5873033441533091,1.7096797314260943,0.841842647731301,0.49908890275859363,0.0,0.0,0.0023061151935308997,0.26187308792721364,-0.3516647834574743,-0.38640310457192745,0.7737542611029041,-0.4871092757493356
-0.39126802244561737,0.640565767008341,-0.6085585279720745,-0.15851048835121845,0.0,1.0,0.17776658926707642,0.05053167714870731,-0.17155584263900941,1.2307663985382633,0.8811684029215409,-0.28994104083924704
0.24697736125174766,-2.0753552879348622,-1.0963709431871909,0.5866476473558845,0.0,0.0,-0.3520432914677278,-0.3149342686776425,-0.1233075224515328,0.49756675495338987,-1.3697238130666558,-0.5120487918967536
-0.6709937647749379,-1.2683344815060589,-1.1299485845713215,1.2806917625244172,0.0,0.0,-0.6296759943098256,0.19618069229061322,-0.4061125128067082,-0.043724298900119064,-0.8461177497987474,-1.5991462033849642
-0.05820499887600626,-0.6080155111057156,0.3680863775581268,1.0046149524056804,0.0,0.0,-0.03387537756674967,-0.24636158848758524,0.031125346519507092,-0.6812807465300601,-1.0505380075350845,-0.6199791486848066
-1.8211142163237832,1.3132532831332375,0.15194524813778562,1.184437792656887,1.0,0.0,-0.33501563238591603,0.49391193793584354,0.1851672609760037,0.09530528377018496,0.870009574255689,-2.0085491458722258
-0.4440669580323154,1.0810924714152692,0.38996910605625057,1.3150531037969027,1.0,0.0,0.05365774469116798,0.12335970583962061,0.7667046356612308,0.2006223221509285,0.03786973274290573,-1.0082267727292873
0.39403221465236227,-1.6316995512683807,0.9316896217565601,-1.7914947389740896,1.0,0.0,0.12485614200414483,-0.7294449668116366,-0.2892039497899909,-0.20557539594201427,-0.6193234485772705,1.5065293363555914
0.21754974934972746,-1.3981827633150679,0.22876427765877538,-0.34686957568610516,1.0,0.0,0.07141822199560574,-1.2654479322799657,0.013193438498120774,-0.703684719369037,-0.9061407333133381,0.3504110996210876
0.04075335662023261,-0.3673560534752689,0.8634012692341061,0.3729324870361478,0.0,0.0,0.4673561144639201,-0.0289048854565233,0.6568259572896765,0.15137411114422603,-0.7766708992930004,-0.04069924925511221
-2.0889137601845493,1.6117715745193157,0.0085851251410245,0.9995561751414548,0.0,0.0,0.010223847383226837,0.932918076618893,-0.3200147310028597,0.1657150555717806,1.3200352138791904,-2.111176403959066
-1.7670932229332486,-0.3313918293046202,-0.5204480892876175,1.6772455133497688,0.0,1.0,-0.3615480946765709,0.07299083107465312,0.37349604107389717,0.9375398632511134,-0.24953561266446744,-2.4984886250473433
0.6052195481101973,0.19041724923403303,-0.3149258138249742,-0.745198004654344,1.0,0.0,-0.40582226988193454,0.3111181817695924,-0.17861412165523013,-0.3628559791189011,0.41001257399047225,0.8634086995233942
0.6510723306806903,-0.39687589990090555,0.561422113512227,0.3232978802337323,0.0,0.0,0.20308965653936245,0.5771281451735384,0.10191455565930099,-0.19946499331532022,-0.8886943001526814,0.3888643561898835
0.7790644719026929,-0.05542593211212597,1.5097517247604968,0.4760904350772066,1.0,0.0,0.16947308824940047,0.16842350463500932,0.3470473792717593,-0.35714114998826785,-1.1445838932538457,0.6056786162657617
-0.2742013994281224,0.5792075795589184,0.7281339224713619,-1.2330428882674687,1.0,0.0,-0.23519684177173325,-0.2447272543987984,0.2427461822234604,-0.5839030633957847,0.8722470197230571,0.7330336918414831
-0.5784978396804982,-0.18948163530910853,-0.9165193182050593,-0.6909651946448313,1.0,0.0,-0.24267909773056381,0.46056194673132406,-0.09857903931216672,-0.13792407656228187,0.8012297763149622,-0.21213750616116364
0.6765616736679942,-0.8695092923071988,-1.822756038415109,0.22482791555696288,1.0,0.0,-0.15517455098209695,-0.2681551127207714,-0.6202629453922383,-0.0812456955922429,-0.2739090961984098,-0.04805964746185235
-1.515078468401377,-0.15201562498851945,-0.08301283798191932,1.2645239994726238,1.0,0.0,-0.4114232589599759,0.20865434400770205,0.14609405004618564,0.3105420565455066,-0.16907812323538496,-1.9532735354716608
-1.0156198106794854,-2.578090883737857,-1.136658061752182,-0.5725437256837212,0.0,1.0,0.14989188786031535,-0.1268596887771291,0.0011789561249038183,0.00017530107826788655,-0.5924371415811532,-0.7907823010120002
2.6095426146294165,0.26846494145852573,-0.6751720591095086,0.16372454386597404,1.0,0.0,0.8330840671494067,0.14663646253651885,0.29826059415078926,0.15992890259844444,-0.646744271527655,1.75333277813259
1.9311678477715715,-0.6239214663841659,0.9790307494899453,-0.5928142071679657,1.0,0.0,0.05929691972939315,0.5412377606056924,0.48024004369078443,0.01149627089874381,-1.1905245760121845,1.997818434935639
1.0345206607941735,-0.3404032342991514,1.8583851966156895,-1.2134778273135236,1.0,0.0,0.39890915425222556,0.31096273210702824,0.502291994322699,-0.4876983036133291,-0.6599335820949315,1.8967855600406602
-1.6102166441881174,0.34001759369809914,0.24769449250157943,-0.1185014696483569,0.0,0.0,-0.6620458733925932,0.5295875177360088,0.963191737224548,0.139831473463017,0.8050209646672535,-1.0786704460504262
-1.7490046473338465,0.4151605264558814,0.295780714835684,0.5992100839815957,0.0,1.0,-0.3585477133883752,0.3781262525458714,0.29424130228808465,-0.3030944955354978,0.5075164820270345,-1.6121156512083452
0.005290670809667217,-0.24452675277668204,-0.16453568054244025,-0.057201602438331986,0.0,0.0,-0.10438034724426899,-0.564876695272256,-0.4697924190066587,0.03887901233900215,-0.0720622070616367,-0.007850422780792244
-0.8093757626488621,-0.7465998656672104,-0.45022468468164567,-1.595435366233118,1.0,0.0,0.24104953674468926,0.020389614401219225,-0.048793726405076746,0.8074772051338257,0.82883884334262,0.23606535479005006
1.4902655897314225,-0.39366980703227733,-1.4748163153528906,-1.8978324065977612,0.0,0.0,-0.07706622855783954,0.19604795417277132,-0.29724975708750806,-0.10658020965051081,0.7327045162863733,1.9740903920192316
1.0616783559591052,-0.29298183705493,1.1379063027005512,0.4509147230933972,1.0,0.0,0.5511040153078565,-0.5283288498815675,0.11967821849165945,0.2849790985965014,-1.257124530126111,0.7460448120653568
0.049233815132815086,0.43833401555719675,-1.3553990479112696,-0.5001363026228833,1.0,0.0,0.4226913395208845,0.5889066164313057,0.04041121260425662,-0.16163472404994533,1.0396437370172051,0.08972366890440167
-0.8294993915494105,-0.45133806458347414,0.10179457253859478,0.03040908548826741,0.0,0.0,-0.5184744005053483,0.5192174142181962,-0.11875546953558862,0.19116008776648047,-0.0381871416978322,-0.6511271931432797
